monologue_id,Topic,User,Monologue,Timestamp,Judge_score_Phi3,Judge_score_Llama3,G_Eval_Phi3,G_Eval_Llama3,normalized_text,is_duplicate_strict,is_duplicate_normalized,contains_email,contains_phone,contains_creditcard_like,contains_iban_like,contains_profanity,mentions_money,contains_url
"Health_goal:_real_effort_or_token_gesture?_-_Walked_around_the_block;_felt_the_burn,_but_it_was…_U0234_T001","Health goal: real effort or token gesture? - Walked around the block; felt the burn, but it was…",U0234,"Walked around the block; felt the burn, but it was just a token effort, no real sweat 💪😔",9/26/2024,6,6,"{'engagingness': 1.0097088537323202, 'naturalness': 2.851485813705949, 'coherence': 1.9528041514276993, 'groundedness': 1.5647446393268183}","{'engagingness': 2.000278353691101, 'naturalness': 2.0609076619148254, 'coherence': 2.083746314048767, 'groundedness': 2.014850616455078}",walked around the block felt the burn but it was just a token effort no real sweat,False,True,False,False,False,False,False,False,False
"Health_goal:_real_effort_or_token_gesture?_-_Walked_around_the_block;_felt_the_burn,_but_it_was…_U0238_T001","Health goal: real effort or token gesture? - Walked around the block; felt the burn, but it was…",U0238,"Walked around the block; felt the burn, but it was just a token effort, no real sweat. 💪😔",12/3/2024,6,7,"{'engagingness': 1.0420879822751061, 'naturalness': 2.9932696202031366, 'coherence': 1.9923335366765969, 'groundedness': 1.8886643387377262}","{'engagingness': 2.000885009765625, 'naturalness': 2.0573094487190247, 'coherence': 2.073661684989929, 'groundedness': 2.011669158935547}",walked around the block felt the burn but it was just a token effort no real sweat,False,True,False,False,False,False,False,False,False
"Health_goal:_real_effort_or_token_gesture?_-_Skipped_the_gym_again;_promised_myself,_tomorrow_will_be_different_U0247_T001","Health goal: real effort or token gesture? - Skipped the gym again; promised myself, tomorrow will be different",U0247,"Skipped the gym again, promised myself tomorrow will be different, but I know it won't. 🤦‍♂️💪",2/19/2024,7,7,"{'engagingness': 1.9997048329333893, 'naturalness': 2.994737358894781, 'coherence': 2.0037189456634223, 'groundedness': 1.9090204238891602}","{'engagingness': 1.996219515800476, 'naturalness': 2.0085681676864624, 'coherence': 2.000539779663086, 'groundedness': 1.9906020164489746}",skipped the gym again promised myself tomorrow will be different but i know it won t,False,True,False,False,False,False,False,False,False
"Health_goal:_real_effort_or_token_gesture?_-_Skipped_the_gym_again;_promised_myself,_tomorrow_will_be_different_U0250_T001","Health goal: real effort or token gesture? - Skipped the gym again; promised myself, tomorrow will be different",U0250,"Skipped the gym again; promised myself, tomorrow will be different... again. 🤦‍♂️😔",4/27/2024,6,8,"{'engagingness': 1.7549161816276637, 'naturalness': 2.903265101602301, 'coherence': 1.893354284871748, 'groundedness': 1.3918195329606533}","{'engagingness': 1.9986047148704529, 'naturalness': 2.0180816054344177, 'coherence': 2.0052077770233154, 'groundedness': 2.002622604370117}",skipped the gym again promised myself tomorrow will be different again,False,True,False,False,False,False,False,False,False
"Health_goal:_real_effort_or_token_gesture?_-_Skipped_the_gym_again;_promised_myself,_tomorrow_will_be_different_U0253_T001","Health goal: real effort or token gesture? - Skipped the gym again; promised myself, tomorrow will be different",U0253,"Skipped the gym again; promised myself, tomorrow will be different. But I know it won't. 😔💪",6/14/2024,7,8,"{'engagingness': 1.9998770164841346, 'naturalness': 2.995904191820955, 'coherence': 2.0151970932492986, 'groundedness': 2.0241275131702423}","{'engagingness': 1.9979981184005737, 'naturalness': 2.0060230493545532, 'coherence': 2.00061297416687, 'groundedness': 1.9951658248901367}",skipped the gym again promised myself tomorrow will be different but i know it won t,False,True,False,False,False,False,False,False,False
"Health_goal:_real_effort_or_token_gesture?_-_Skipped_the_gym_again;_promised_myself,_tomorrow_will_be_different_U0264_T001","Health goal: real effort or token gesture? - Skipped the gym again; promised myself, tomorrow will be different",U0264,"Skipped the gym again; promised myself, tomorrow will be different... again 🤦‍♂️💪",5/20/2024,6,7,"{'engagingness': 1.9959325672939485, 'naturalness': 2.981664389531943, 'coherence': 1.992474113823846, 'groundedness': 1.8936804607510567}","{'engagingness': 1.9990400671958923, 'naturalness': 2.0158254504203796, 'coherence': 2.0127038955688477, 'groundedness': 2.0048885345458984}",skipped the gym again promised myself tomorrow will be different again,False,True,False,False,False,False,False,False,False
"Health_goal:_real_effort_or_token_gesture?_-_Meditated_for_5_minutes;_felt_calmer,_but_not_enough_U0347_T001","Health goal: real effort or token gesture? - Meditated for 5 minutes; felt calmer, but not enough",U0347,"Meditated for 5 minutes, felt calmer, but not enough. Still anxious about losing at live_casino. 😕",12/27/2024,7,8,"{'engagingness': 1.9706883458380275, 'naturalness': 2.8802413508237805, 'coherence': 1.9948313445856911, 'groundedness': 2.0244753062725067}","{'engagingness': 1.997949481010437, 'naturalness': 2.0138611793518066, 'coherence': 2.0021705627441406, 'groundedness': 1.9934844970703125}",meditated for 5 minutes felt calmer but not enough still anxious about losing at live casino,False,True,False,False,False,False,False,False,False
"Health_goal:_real_effort_or_token_gesture?_-_Meditated_for_5_minutes;_felt_calmer,_but_not_enough_U0355_T001","Health goal: real effort or token gesture? - Meditated for 5 minutes; felt calmer, but not enough",U0355,"Meditated for 5 minutes; felt calmer, but not enough. Still anxious about losing at live casino. 😕💸",3/28/2024,6,7,"{'engagingness': 1.9840937422826528, 'naturalness': 2.834823196171783, 'coherence': 1.9903103963752073, 'groundedness': 1.9577839127741754}","{'engagingness': 1.9980409741401672, 'naturalness': 2.0094780921936035, 'coherence': 2.0020430088043213, 'groundedness': 1.9950799942016602}",meditated for 5 minutes felt calmer but not enough still anxious about losing at live casino,False,True,False,False,False,False,False,False,False
Hidden_balance:_control_or_denial?_-_Tried_to_cut_back;_made_it_through_the_day_U0501_T001,Hidden balance: control or denial? - Tried to cut back; made it through the day,U0501,"Tried to cut back; made it through the day. €50 used to scare me, now it's nothing. 😬",2/4/2024,6,6,"{'engagingness': 1.9994569046539254, 'naturalness': 2.981925253643567, 'coherence': 2.466311529278755, 'groundedness': 2.935932840453461}","{'engagingness': 2.003981590270996, 'naturalness': 2.1646143198013306, 'coherence': 2.1661078929901123, 'groundedness': 2.0607824325561523}",tried to cut back made it through the day 50 used to scare me now it s nothing,False,True,False,False,False,False,False,True,False
Hidden_balance:_control_or_denial?_-_Tried_to_cut_back;_made_it_through_the_day_U0502_T001,Hidden balance: control or denial? - Tried to cut back; made it through the day,U0502,Tried to cut back; made it through the day. €50 used to scare me. Now it's nothing. 😬,5/31/2024,6,6,"{'engagingness': 1.999586962207104, 'naturalness': 2.9858625545239192, 'coherence': 2.704189172538463, 'groundedness': 2.921471954556182}","{'engagingness': 2.007964849472046, 'naturalness': 2.1944145560264587, 'coherence': 2.1994091272354126, 'groundedness': 2.1022462844848633}",tried to cut back made it through the day 50 used to scare me now it s nothing,False,True,False,False,False,False,False,True,False
Hidden_balance:_control_or_denial?_-_Tried_to_cut_back;_made_it_through_the_day_U0514_T001,Hidden balance: control or denial? - Tried to cut back; made it through the day,U0514,Tried to cut back; made it through the day. 😐,5/16/2024,3,4,"{'engagingness': 1.0758671716766912, 'naturalness': 2.776319368102122, 'coherence': 1.6235960386693478, 'groundedness': 2.044152557849884}","{'engagingness': 1.9904252886772156, 'naturalness': 2.094872236251831, 'coherence': 2.146848678588867, 'groundedness': 2.1214141845703125}",tried to cut back made it through the day,False,True,False,False,False,False,False,False,False
Hidden_balance:_control_or_denial?_-_Tried_to_cut_back;_made_it_through_the_day_U0515_T001,Hidden balance: control or denial? - Tried to cut back; made it through the day,U0515,Tried to cut back; made it through the day 😊,4/7/2024,4,4,"{'engagingness': 1.9934655861579813, 'naturalness': 2.999584501965728, 'coherence': 2.5570220686495304, 'groundedness': 2.667548604309559}","{'engagingness': 2.0041446685791016, 'naturalness': 2.233619451522827, 'coherence': 2.3736371994018555, 'groundedness': 2.2620010375976562}",tried to cut back made it through the day,False,True,False,False,False,False,False,False,False
"Hidden_balance:_control_or_denial?_-_Small_win;_put_the_phone_down,_breathed_U0543_T001","Hidden balance: control or denial? - Small win; put the phone down, breathed",U0543,"Finally hit a jackpot on the slots, feel like I've won the lottery. 🎉",1/19/2024,5,4,"{'engagingness': 2.999371428495806, 'naturalness': 2.9998687066217826, 'coherence': 2.9987597077488317, 'groundedness': 1.3669397197663784}","{'engagingness': 2.013643741607666, 'naturalness': 2.551301598548889, 'coherence': 2.669122815132141, 'groundedness': 2.462771415710449}",finally hit a jackpot on the slots feel like i ve won the lottery,False,True,False,False,False,False,False,False,False
Hidden_balance:_control_or_denial?_-_Caved_in_the_meeting;_felt_like_a_fraud_U0566_T001,Hidden balance: control or denial? - Caved in the meeting; felt like a fraud,U0566,Caved in the meeting; felt like a fraud. €50 gone before 9am. 😐,2/13/2024,5,6,"{'engagingness': 1.245123877084552, 'naturalness': 2.0078146145679057, 'coherence': 1.4075029904270195, 'groundedness': 1.5057045647408813}","{'engagingness': 1.9895879030227661, 'naturalness': 2.012028217315674, 'coherence': 2.005507469177246, 'groundedness': 1.9812822341918945}",caved in the meeting felt like a fraud 50 gone before 9am,False,True,False,False,False,False,False,True,False
Hidden_balance:_control_or_denial?_-_Caved_in_the_meeting;_felt_like_a_fraud_U0582_T001,Hidden balance: control or denial? - Caved in the meeting; felt like a fraud,U0582,Caved in the meeting; felt like a fraud. €50 gone before 9am. 🕰️😔,2/15/2024,6,6,"{'engagingness': 1.7983702112687752, 'naturalness': 2.1294325075577945, 'coherence': 1.592983612412354, 'groundedness': 1.2918136958032846}","{'engagingness': 1.996089220046997, 'naturalness': 2.0136876106262207, 'coherence': 2.0032520294189453, 'groundedness': 1.9910287857055664}",caved in the meeting felt like a fraud 50 gone before 9am,False,True,False,False,False,False,False,True,False
"Hiding_gambling:_secrecy_vs_disclosure_-_Made_a_clean_start_today;_no_apps,_just_breathing_U0851_T001","Hiding gambling: secrecy vs disclosure - Made a clean start today; no apps, just breathing",U0851,"Made a clean start today; no apps, just breathing. 🌟",10/29/2024,7,6,"{'engagingness': 2.9239482527409564, 'naturalness': 2.999916599257631, 'coherence': 2.9992526640708093, 'groundedness': 2.9886282505467534}","{'engagingness': 2.0073212385177612, 'naturalness': 2.3097219467163086, 'coherence': 2.632965564727783, 'groundedness': 2.7016477584838867}",made a clean start today no apps just breathing,False,True,False,False,False,False,False,False,False
"Hiding_gambling:_secrecy_vs_disclosure_-_Made_a_clean_start_today;_no_apps,_just_breathing_U0860_T001","Hiding gambling: secrecy vs disclosure - Made a clean start today; no apps, just breathing",U0860,"Made a clean start today; no apps, just breathing. 🌱",3/5/2024,7,6,"{'engagingness': 2.180781046161428, 'naturalness': 2.9998660136225226, 'coherence': 2.998108096566284, 'groundedness': 2.977093298919499}","{'engagingness': 2.001844882965088, 'naturalness': 2.2478740215301514, 'coherence': 2.5275708436965942, 'groundedness': 2.6290383338928223}",made a clean start today no apps just breathing,False,True,False,False,False,False,False,False,False
Hiding_gambling:_secrecy_vs_disclosure_-_Sweaty_palms;_hiding_the_gambling_from_my_boss_U0964_T001,Hiding gambling: secrecy vs disclosure - Sweaty palms; hiding the gambling from my boss,U0964,Sweaty palms; hiding the gambling from my boss. Wish I hadn't bet so much! 💸😓,11/12/2024,4,6,"{'engagingness': 1.9669516090543766, 'naturalness': 2.2441145568154752, 'coherence': 1.6513637662174006, 'groundedness': 1.1481391526431253}","{'engagingness': 2.000413179397583, 'naturalness': 2.0382810831069946, 'coherence': 2.0037286281585693, 'groundedness': 1.9965543746948242}",sweaty palms hiding the gambling from my boss wish i hadn t bet so much,False,True,False,False,False,False,False,False,False
Hiding_gambling:_secrecy_vs_disclosure_-_Sweaty_palms;_hiding_the_gambling_from_my_boss_U0973_T001,Hiding gambling: secrecy vs disclosure - Sweaty palms; hiding the gambling from my boss,U0973,Sweaty palms; hiding the gambling from my boss. Wish I hadn't bet so much! 😓,1/12/2024,4,6,"{'engagingness': 1.4688739947232534, 'naturalness': 2.8169344814377837, 'coherence': 1.407404167814093, 'groundedness': 1.1484591855260078}","{'engagingness': 1.9994630813598633, 'naturalness': 2.0504801869392395, 'coherence': 2.005424976348877, 'groundedness': 1.9937772750854492}",sweaty palms hiding the gambling from my boss wish i hadn t bet so much,False,True,False,False,False,False,False,False,False
Hiding_gambling:_secrecy_vs_disclosure_-_Sweaty_palms;_hiding_the_gambling_from_my_boss_U0979_T001,Hiding gambling: secrecy vs disclosure - Sweaty palms; hiding the gambling from my boss,U0979,"Sweaty palms, hiding the gambling from my boss, can't believe I lost €300 on Stake again. 🤯",11/22/2024,6,4,"{'engagingness': 2.004776333225891, 'naturalness': 2.561552913102787, 'coherence': 1.8178986137208994, 'groundedness': 1.4414043566212058}","{'engagingness': 2.0015246868133545, 'naturalness': 2.0799439549446106, 'coherence': 2.002078056335449, 'groundedness': 1.9897716045379639}",sweaty palms hiding the gambling from my boss can t believe i lost 300 on stake again,False,True,False,False,False,False,False,True,False
Hiding_gambling:_secrecy_vs_disclosure_-_Sweaty_palms;_hiding_the_gambling_from_my_boss_U0985_T001,Hiding gambling: secrecy vs disclosure - Sweaty palms; hiding the gambling from my boss,U0985,"Sweaty palms, hiding the gambling from my boss, can't believe I lost €300 on Stake again 😤",4/1/2024,6,6,"{'engagingness': 1.9823096399195492, 'naturalness': 2.5304678650281858, 'coherence': 1.8935373343119863, 'groundedness': 1.6282127317972481}","{'engagingness': 2.0005102157592773, 'naturalness': 2.0548583269119263, 'coherence': 2.007237195968628, 'groundedness': 1.9917316436767578}",sweaty palms hiding the gambling from my boss can t believe i lost 300 on stake again,False,True,False,False,False,False,False,True,False
Home_responsibilities:_share_load_vs_avoid_conflict_-_Dinner_burned;_felt_like_a_failure_U1449_T001,Home responsibilities: share load vs avoid conflict - Dinner burned; felt like a failure,U1449,"Burned dinner, felt like a failure, why do I always get stuck with the load? 🤯",12/28/2024,7,6,"{'engagingness': 1.9154496674891561, 'naturalness': 2.8156050877878442, 'coherence': 1.4690031533245929, 'groundedness': 1.0602618831762811}","{'engagingness': 1.9966188669204712, 'naturalness': 2.0135250091552734, 'coherence': 2.0018396377563477, 'groundedness': 1.9806480407714844}",burned dinner felt like a failure why do i always get stuck with the load,False,True,False,False,False,False,False,False,False
Home_responsibilities:_share_load_vs_avoid_conflict_-_Dinner_burned;_felt_like_a_failure_U1456_T001,Home responsibilities: share load vs avoid conflict - Dinner burned; felt like a failure,U1456,"Burned dinner, felt like a failure. Why do I always get stuck with the load? 😔",11/18/2024,7,6,"{'engagingness': 1.4689781452470925, 'naturalness': 2.7736619766801596, 'coherence': 1.7777092730102595, 'groundedness': 1.223811162286438}","{'engagingness': 1.9919060468673706, 'naturalness': 2.017446994781494, 'coherence': 2.0038671493530273, 'groundedness': 1.9864702224731445}",burned dinner felt like a failure why do i always get stuck with the load,False,True,False,False,False,False,False,False,False
Home_responsibilities:_share_load_vs_avoid_conflict_-_Felt_relieved_when_she_took_on_the_dishes_U1486_T001,Home responsibilities: share load vs avoid conflict - Felt relieved when she took on the dishes,U1486,"Felt relieved when she took on the dishes, finally, a weight off my shoulders, no more nagging. 🙏",7/27/2024,7,6,"{'engagingness': 2.006066590489354, 'naturalness': 2.9999613451468576, 'coherence': 2.9887987269321457, 'groundedness': 2.7729912027716637}","{'engagingness': 2.0096375942230225, 'naturalness': 2.4143319725990295, 'coherence': 2.6069929003715515, 'groundedness': 2.327094793319702}",felt relieved when she took on the dishes finally a weight off my shoulders no more nagging,False,True,False,False,False,False,False,False,False
Home_responsibilities:_share_load_vs_avoid_conflict_-_Felt_relieved_when_she_took_on_the_dishes_U1495_T001,Home responsibilities: share load vs avoid conflict - Felt relieved when she took on the dishes,U1495,"Felt relieved when she took on the dishes, finally someone else to share the load, no more constant conflict. 🙏",1/11/2024,7,6,"{'engagingness': 2.003698675602209, 'naturalness': 2.999921432356132, 'coherence': 2.979017276869854, 'groundedness': 2.883023977279663}","{'engagingness': 2.0052422285079956, 'naturalness': 2.334492802619934, 'coherence': 2.5039655566215515, 'groundedness': 2.256270170211792}",felt relieved when she took on the dishes finally someone else to share the load no more constant conflict,False,True,False,False,False,False,False,False,False
Home_responsibilities:_share_load_vs_avoid_conflict_-_Felt_relieved_when_she_took_on_the_dishes_U1497_T001,Home responsibilities: share load vs avoid conflict - Felt relieved when she took on the dishes,U1497,"Felt relieved when she took on the dishes, finally some weight off my shoulders. 💆‍♀️",5/23/2024,7,4,"{'engagingness': 2.0177827013103524, 'naturalness': 2.999979249896569, 'coherence': 2.980938069347758, 'groundedness': 2.899205967783928}","{'engagingness': 2.002717912197113, 'naturalness': 2.370145320892334, 'coherence': 2.5235329270362854, 'groundedness': 2.414562463760376}",felt relieved when she took on the dishes finally some weight off my shoulders,False,True,False,False,False,False,False,False,False
Home_responsibilities:_share_load_vs_avoid_conflict_-_Felt_relieved_when_she_took_on_the_dishes_U1498_T001,Home responsibilities: share load vs avoid conflict - Felt relieved when she took on the dishes,U1498,"Felt relieved when she took on the dishes, finally a weight off my shoulders, no more nagging. 🙏",8/13/2024,7,6,"{'engagingness': 2.0038053892203607, 'naturalness': 2.9999407584168694, 'coherence': 2.9930913603529916, 'groundedness': 2.9072294011712074}","{'engagingness': 2.0080100893974304, 'naturalness': 2.4341081380844116, 'coherence': 2.5889387130737305, 'groundedness': 2.3663454055786133}",felt relieved when she took on the dishes finally a weight off my shoulders no more nagging,False,True,False,False,False,False,False,False,False
Home_responsibilities:_share_load_vs_avoid_conflict_-_Felt_relieved_when_she_took_on_the_dishes_U1503_T001,Home responsibilities: share load vs avoid conflict - Felt relieved when she took on the dishes,U1503,"Felt relieved when she took on the dishes, finally some weight off my shoulders. 🙏",11/2/2024,7,6,"{'engagingness': 2.008089713403024, 'naturalness': 2.9998821928356847, 'coherence': 2.968945131637156, 'groundedness': 2.7811381593346596}","{'engagingness': 2.0040796399116516, 'naturalness': 2.44118994474411, 'coherence': 2.5806884169578552, 'groundedness': 2.539360523223877}",felt relieved when she took on the dishes finally some weight off my shoulders,False,True,False,False,False,False,False,False,False
Home_responsibilities:_share_load_vs_avoid_conflict_-_Felt_relieved_when_she_took_on_the_dishes_U1504_T001,Home responsibilities: share load vs avoid conflict - Felt relieved when she took on the dishes,U1504,"Felt relieved when she took on the dishes, finally someone else to share the load, no more constant conflict. 🙏💪",6/2/2024,7,6,"{'engagingness': 2.245005320655764, 'naturalness': 2.9999072177488415, 'coherence': 2.9856625662068836, 'groundedness': 2.800963908433914}","{'engagingness': 2.0093985199928284, 'naturalness': 2.366713225841522, 'coherence': 2.527381420135498, 'groundedness': 2.191277027130127}",felt relieved when she took on the dishes finally someone else to share the load no more constant conflict,False,True,False,False,False,False,False,False,False
Home_responsibilities:_share_load_vs_avoid_conflict_-_Chores_divided;_peace_at_last_U1575_T001,Home responsibilities: share load vs avoid conflict - Chores divided; peace at last,U1575,"Finally, my partner and I divided the chores. No more nagging, no more resentment. Peace at last. 🙏",2/25/2024,8,6,"{'engagingness': 2.2448070006939815, 'naturalness': 2.9999887127517013, 'coherence': 2.9999471791900305, 'groundedness': 2.9959661926841363}","{'engagingness': 2.0293644666671753, 'naturalness': 2.625502586364746, 'coherence': 2.7490644454956055, 'groundedness': 2.3555920124053955}",finally my partner and i divided the chores no more nagging no more resentment peace at last,False,True,False,False,False,False,False,False,False
Home_responsibilities:_share_load_vs_avoid_conflict_-_Chores_divided;_peace_at_last_U1604_T001,Home responsibilities: share load vs avoid conflict - Chores divided; peace at last,U1604,"Finally, my partner and I divided the chores. No more nagging, no more resentment. Peace at last 🙏💆‍♀️",8/20/2024,8,6,"{'engagingness': 2.437552595467423, 'naturalness': 2.9999825016764134, 'coherence': 2.999690137876314, 'groundedness': 2.956627777777612}","{'engagingness': 2.0138818621635437, 'naturalness': 2.584487557411194, 'coherence': 2.7090214490890503, 'groundedness': 2.402683973312378}",finally my partner and i divided the chores no more nagging no more resentment peace at last,False,True,False,False,False,False,False,False,False
Home_responsibilities:_share_load_vs_avoid_conflict_-_Feeling_resentful;_why_is_it_always_me?_U1618_T001,Home responsibilities: share load vs avoid conflict - Feeling resentful; why is it always me?,U1618,"Feeling resentful, always me with home responsibilities. Why can't they share the load? 😔",12/4/2024,6,4,"{'engagingness': 1.980220103461761, 'naturalness': 2.5301310553913936, 'coherence': 1.953741101315245, 'groundedness': 1.7333540122490376}","{'engagingness': 1.999494194984436, 'naturalness': 2.0107274055480957, 'coherence': 2.002042293548584, 'groundedness': 1.9928674697875977}",feeling resentful always me with home responsibilities why can t they share the load,False,True,False,False,False,False,False,False,False
Home_responsibilities:_share_load_vs_avoid_conflict_-_Feeling_resentful;_why_is_it_always_me?_U1626_T001,Home responsibilities: share load vs avoid conflict - Feeling resentful; why is it always me?,U1626,Feeling resentful; always me with home responsibilities. Why can't they share the load? 🤯💔,8/20/2024,6,4,"{'engagingness': 2.0059833190753125, 'naturalness': 2.5614701875601895, 'coherence': 1.9823489424597938, 'groundedness': 1.7321438560029492}","{'engagingness': 1.9996725916862488, 'naturalness': 2.006819009780884, 'coherence': 1.9996905326843262, 'groundedness': 1.9965298175811768}",feeling resentful always me with home responsibilities why can t they share the load,False,True,False,False,False,False,False,False,False
"Insomnia:_stare_at_screen_or_stretch?_-_Can't_sleep,_thoughts_racing;_tried_stretching_instead_U1735_T001","Insomnia: stare at screen or stretch? - Can't sleep, thoughts racing; tried stretching instead",U1735,"Can't sleep, thoughts racing; tried stretching instead, but screen's still calling. 😐💻🕰️",4/8/2024,6,6,"{'engagingness': 1.9149024755989785, 'naturalness': 2.851273477979703, 'coherence': 1.9862324148998596, 'groundedness': 1.6478746943175793}","{'engagingness': 1.9993853569030762, 'naturalness': 2.035820484161377, 'coherence': 2.0311089754104614, 'groundedness': 2.0366687774658203}",can t sleep thoughts racing tried stretching instead but screen s still calling,False,True,False,False,False,False,False,False,False
"Insomnia:_stare_at_screen_or_stretch?_-_Can't_sleep,_thoughts_racing;_tried_stretching_instead_U1750_T001","Insomnia: stare at screen or stretch? - Can't sleep, thoughts racing; tried stretching instead",U1750,"Can't sleep, thoughts racing; tried stretching instead, but screen's still calling. 📱💤😐",4/10/2024,6,6,"{'engagingness': 1.9669158910053284, 'naturalness': 2.9238601331744576, 'coherence': 1.9714910596958362, 'groundedness': 1.5364333502948284}","{'engagingness': 2.0000890493392944, 'naturalness': 2.033482611179352, 'coherence': 2.0275179147720337, 'groundedness': 2.0208301544189453}",can t sleep thoughts racing tried stretching instead but screen s still calling,False,True,False,False,False,False,False,False,False
Insomnia:_stare_at_screen_or_stretch?_-_Stretch_break_felt_good;_screen_time_creeping_back_U1828_T001,Insomnia: stare at screen or stretch? - Stretch break felt good; screen time creeping back,U1828,Stare at screen or stretch? - Stretch break felt good; screen time creeping back 😴💆‍♀️,7/13/2024,6,6,"{'engagingness': 1.9948460215236992, 'naturalness': 2.9394929000991397, 'coherence': 1.9926063364837319, 'groundedness': 1.453744717873633}","{'engagingness': 2.001205861568451, 'naturalness': 2.0477933287620544, 'coherence': 2.0625476241111755, 'groundedness': 2.0714447498321533}",stare at screen or stretch stretch break felt good screen time creeping back,False,True,False,False,False,False,False,False,False
Insomnia:_stare_at_screen_or_stretch?_-_Stretch_break_felt_good;_screen_time_creeping_back_U1832_T001,Insomnia: stare at screen or stretch? - Stretch break felt good; screen time creeping back,U1832,Stare at screen or stretch? - Stretch break felt good; screen time creeping back 😳😴,10/25/2024,6,7,"{'engagingness': 1.8175820942274186, 'naturalness': 2.649739288724959, 'coherence': 1.9400362532178406, 'groundedness': 1.4437185877468437}","{'engagingness': 2.0021018385887146, 'naturalness': 2.0641377568244934, 'coherence': 2.079917013645172, 'groundedness': 2.0589003562927246}",stare at screen or stretch stretch break felt good screen time creeping back,False,True,False,False,False,False,False,False,False
Insomnia:_stare_at_screen_or_stretch?_-_Stretch_break_felt_good;_screen_time_creeping_back_U1833_T001,Insomnia: stare at screen or stretch? - Stretch break felt good; screen time creeping back,U1833,"Stare at screen or stretch? Felt good after that stretch break, but screen time creeping back in. 🤯😴",5/13/2024,7,6,"{'engagingness': 1.9241584744395368, 'naturalness': 2.9228798417025246, 'coherence': 1.9246912919916213, 'groundedness': 1.1765011083334684}","{'engagingness': 2.000835359096527, 'naturalness': 2.08963280916214, 'coherence': 2.067010819911957, 'groundedness': 2.0350983142852783}",stare at screen or stretch felt good after that stretch break but screen time creeping back in,False,True,False,False,False,False,False,False,False
Insomnia:_stare_at_screen_or_stretch?_-_Stretch_break_felt_good;_screen_time_creeping_back_U1840_T001,Insomnia: stare at screen or stretch? - Stretch break felt good; screen time creeping back,U1840,"Stare at screen or stretch? Felt good after that stretch break, but screen time creeping back in. 😒💸",6/9/2024,6,7,"{'engagingness': 1.9241538631004005, 'naturalness': 2.5906044071307406, 'coherence': 1.9475052671623416, 'groundedness': 1.161597688216716}","{'engagingness': 2.000639021396637, 'naturalness': 2.0390145778656006, 'coherence': 2.037126123905182, 'groundedness': 2.0222771167755127}",stare at screen or stretch felt good after that stretch break but screen time creeping back in,False,True,False,False,False,False,False,False,False
Just_one_more:_inner_voice_or_external_trap?_-_Skipped_workout_but_felt_lighter_U2061_T001,Just one more: inner voice or external trap? - Skipped workout but felt lighter,U2061,Just one more: inner voice or external trap? Skipped workout but felt lighter. 🏋️‍♀️💨,12/12/2024,6,6,"{'engagingness': 2.0030993407126516, 'naturalness': 2.6486929622478783, 'coherence': 1.8848113380372524, 'groundedness': 2.0241275131702423}","{'engagingness': 2.0058724880218506, 'naturalness': 2.0356998443603516, 'coherence': 2.0671932697296143, 'groundedness': 2.022686004638672}",just one more inner voice or external trap skipped workout but felt lighter,False,True,False,False,False,False,False,False,False
Just_one_more:_inner_voice_or_external_trap?_-_Skipped_workout_but_felt_lighter_U2090_T001,Just one more: inner voice or external trap? - Skipped workout but felt lighter,U2090,Just one more: inner voice or external trap? Skipped workout but felt lighter. 💪‍♀️💃,6/17/2024,6,6,"{'engagingness': 2.0459279702045023, 'naturalness': 2.892374492716044, 'coherence': 1.9909857027232647, 'groundedness': 2.064628079533577}","{'engagingness': 2.003937602043152, 'naturalness': 2.0303444862365723, 'coherence': 2.037043571472168, 'groundedness': 2.0135116577148438}",just one more inner voice or external trap skipped workout but felt lighter,False,True,False,False,False,False,False,False,False
"Just_one_more:_inner_voice_or_external_trap?_-_Felt_like_one_more_drink,_then,_nope_U0004_T001","Just one more: inner voice or external trap? - Felt like one more drink, then, nope",U0004,"Just one more: Felt like one more drink, then, nope. 🤦‍♂️",3/24/2024,5,6,"{'engagingness': 1.0085987835554988, 'naturalness': 2.658547131344676, 'coherence': 1.0203857340511604, 'groundedness': 1.0193675387999974}","{'engagingness': 2.005275249481201, 'naturalness': 2.1341283321380615, 'coherence': 2.283809185028076, 'groundedness': 2.192951202392578}",just one more felt like one more drink then nope,False,True,False,False,False,False,False,False,False
"Just_one_more:_inner_voice_or_external_trap?_-_Felt_like_one_more_drink,_then,_nope_U0007_T001","Just one more: inner voice or external trap? - Felt like one more drink, then, nope",U0007,"Just one more: inner voice or external trap? Felt like one more drink, then, nope. 🍺😔",7/9/2024,6,7,"{'engagingness': 1.1331518126171432, 'naturalness': 2.231820502318442, 'coherence': 1.2020139621963608, 'groundedness': 1.0378202755528037}","{'engagingness': 2.0088903307914734, 'naturalness': 2.0968692302703857, 'coherence': 2.184104084968567, 'groundedness': 2.0867996215820312}",just one more inner voice or external trap felt like one more drink then nope,False,True,False,False,False,False,False,False,False
